Active,Assembly,Barcode Hash,Category,Category Name,Component,Creation Date,Creation user,Default Expiry,Default Location,Description,Full name,Image,IPN,Is Template,Keywords,Link,Locked,Minimum Stock,Name,ID,Purchaseable,Revision,Revision Of,Revisions,Salable,Starred,Thumbnail,Testable,Trackable,Units,Variant Of,Virtual,Pricing min,Pricing max,Pricing updated,Responsible,Allocated to build orders,Allocated to sales orders,Building,Scheduled to Build,Category default location,In Stock,On Order,Required for build orders,Required for sales orders,Stock Items,Total Stock,External Stock,Unallocated Stock,Variant Stock
TRUE,FALSE,,15,Enclosures,TRUE,11/15/2021,1,0,,"Small plastic enclosure, black",1551ABK,/media/part_images/1551mini-photo.jpg,,FALSE,,,FALSE,0,1551ABK,82,TRUE,,,0,FALSE,FALSE,/media/part_images/1551mini-photo.thumbnail.jpg,FALSE,FALSE,,,FALSE,,,4/5/2026 14:43,,0,0,0,0,,158,0,0,0,2,158,0,158,0
TRUE,FALSE,e8476926a1ae2c87c6c602cb2dc63aa5,15,Enclosures,TRUE,11/15/2021,1,0,,"Plastic enclosure, grey",1551AGY,/media/part_images/1551agy.jpg,,FALSE,,,FALSE,0,1551AGY,83,TRUE,,,0,FALSE,FALSE,/media/part_images/1551agy.thumbnail.jpg,FALSE,FALSE,,,FALSE,,,4/6/2026 3:17,,0,0,0,0,,122,0,51,0,1,122,0,122,0
TRUE,FALSE,,15,Enclosures,TRUE,11/15/2021,1,0,,Water tight handheld enclosure,1553WDBK,/media/part_images/1553wdbkab.jpg,,FALSE,,,FALSE,0,1553WDBK,86,TRUE,,,0,FALSE,FALSE,/media/part_images/1553wdbkab.thumbnail.jpg,FALSE,FALSE,,,FALSE,,,4/3/2026 3:42,,0,0,0,0,,0,0,0,0,0,0,0,0,0
TRUE,FALSE,,15,Enclosures,TRUE,11/15/2021,1,0,,Blue plastic enclosure,1591BTBU,/media/part_images/1591btbuab.jpg,,FALSE,,,FALSE,0,1591BTBU,85,TRUE,,,0,FALSE,FALSE,/media/part_images/1591btbuab.thumbnail.jpg,FALSE,FALSE,,,FALSE,5.25,7.5,4/3/2026 3:42,,0,0,0,0,,27,0,0,0,2,27,0,27,0
TRUE,FALSE,,13,Connectors,TRUE,8/3/2021,1,0,,"1.25mm Pitch, PicoBlade PCB Header, Single Row, Vertical, Through Hole, Tin Plating, Friction Lock, 2 Circuits, Tray, 2.30mm PC Tail Length",530470210,/media/part_images/Molex-53047-0210-image.jpg,,FALSE,,,FALSE,0,530470210,69,TRUE,,,0,FALSE,FALSE,/media/part_images/Molex-53047-0210-image.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.25,0.25,4/3/2026 3:42,,50,0,0,0,,470,0,450,0,3,470,0,420,0
TRUE,FALSE,,29,Bahan Baku,TRUE,4/5/2026,1,0,,Beras,Beras,,,FALSE,,,FALSE,0,Beras,926,TRUE,,,0,FALSE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,,FALSE,,,4/5/2026 16:16,,0,0,0,0,,10,0,0,0,1,10,0,10,0
TRUE,TRUE,,19,Chairs,TRUE,11/17/2021,1,0,,A chair - with blue paint,Blue Chair,/media/part_images/chair_blue.png,,FALSE,,,FALSE,0,Blue Chair,108,FALSE,,,0,TRUE,FALSE,/media/part_images/chair_blue.thumbnail.png,FALSE,FALSE,,106,FALSE,43.140799,57.238025,4/5/2026 12:17,,0,0,0,15,,10,0,80,0,3,10,2,10,0
TRUE,TRUE,,17,Furniture,FALSE,8/8/2024,1,0,,Full set of blue kitchen furniture,Blue Furniture Set,,,FALSE,furniture chair table,,TRUE,0,Blue Furniture Set,911,FALSE,,,0,TRUE,FALSE,/static/img/blank_image.thumbnail.png,FALSE,FALSE,,908,FALSE,389.122672,521.026238,4/5/2026 12:15,,0,0,10,10,,0,0,0,10,1,0,0,0,0
TRUE,FALSE,,20,Paint,TRUE,11/17/2021,1,0,,Blue paint,Blue Paint,/media/part_images/paint_tin_blue.jpg,,FALSE,,,FALSE,0,Blue Paint,89,TRUE,,,0,FALSE,FALSE,/media/part_images/paint_tin_blue.thumbnail.jpg,FALSE,FALSE,litres,,FALSE,2.926393,45.904198,3/15/2026 10:20,,60,0,0,0,,440,0,64,0,3,440,0,380,0
TRUE,TRUE,,18,Tables,TRUE,11/17/2021,1,0,,A round table - with blue paint,Blue Round Table,/media/part_images/round_table_blue.png,,FALSE,,,TRUE,0,Blue Round Table,100,FALSE,,,0,TRUE,FALSE,/media/part_images/round_table_blue.thumbnail.png,FALSE,FALSE,,94,FALSE,43.99628,63.122038,4/3/2026 3:42,,0,0,50,50,,13,0,10,0,3,13,0,13,0
TRUE,TRUE,,18,Tables,TRUE,11/17/2021,1,0,,A square table - with blue paint,Blue Square Table,/media/part_images/square_table_blue.png,,FALSE,,,FALSE,0,Blue Square Table,104,FALSE,,,0,TRUE,FALSE,/media/part_images/square_table_blue.thumbnail.png,FALSE,FALSE,,102,FALSE,44.763196,75.152099,3/15/2026 10:20,,0,0,0,100,,15,0,0,100,1,15,0,15,0
TRUE,FALSE,,14,Widgets,TRUE,11/8/2021,4,0,,A blue widget,widget.blue | Blue Widget,/media/part_images/blue.png,widget.blue,TRUE,,,FALSE,0,Blue Widget,74,FALSE,,,0,TRUE,FALSE,/media/part_images/blue.thumbnail.png,TRUE,TRUE,,71,FALSE,84,84,4/3/2026 3:42,,11,5,0,0,,145,0,1080,109,107,145,0,129,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 100nF in 0402 SMD package",C_100nF_0402,/media/part_images/cap_smd_0402.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_100nF_0402,52,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.055415,0.28975,4/3/2026 3:42,,860,0,0,0,,792,0,2135,0,7,792,0,0,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 100nF in 0603 SMD package",C_100nF_0603,/media/part_images/cap_smd_0603.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_100nF_0603,55,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0603.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.043652,0.4076,4/3/2026 3:42,,1564,0,0,0,,4937,0,4350,0,8,4937,0,3373,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 100nF in 0805 SMD package",C_100nF_0805,/media/part_images/cap_smd_0805.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_100nF_0805,58,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0805.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.17129,0.2379,4/3/2026 3:42,,1635,0,0,0,,3296,0,3185,0,7,3296,0,1661,0
TRUE,FALSE,,6,Capacitors,TRUE,7/28/2021,1,0,,"Ceramic capacitor, 100pF in 0402 SMD package",C_100pF_0402,/media/part_images/cap_smd_0402.jpg,,FALSE,cap smd ceramic,,FALSE,0,C_100pF_0402,49,TRUE,,,0,FALSE,FALSE,/media/part_images/cap_smd_0402.thumbnail.jpg,FALSE,FALSE,,,FALSE,0.122328,0.587271,4/3/2026 3:42,,1540,0,0,0,,8902,0,3440,0,8,8902,0,7362,0
